wall,t,vision_valid,accepted,reanchored,mahal,anchor_gate_id,active_gate_id,anchor_is_active,range_m,perr_n,perr_e,perr_d,perr_fwd,perr_right,perr_down,perr_total,perr_active_total,verr_n,verr_e,verr_d,verr_fwd,verr_right,verr_down,verr_total,ekf_relN,ekf_relE,ekf_relD,true_relN,true_relE,true_relD,ekf_vN,ekf_vE,ekf_vD,true_vN,true_vE,true_vD,sd_perr_total,sd_verr_total,cv_vfwd,cv_vright,cv_vdown,cv_verr_total,true_yaw,true_roll,true_pitch
1785385993.812,35.499,0,0,0,,0,1,0,44.434,-63.4821,50.1579,40.4296,45.4326,-65.2507,43.1111,90.4453,109.3849,-14.1749,7.6774,3.3383,11.9297,-10.2693,4.8207,16.4625,-85.7752,11.7257,41.0265,-22.2930,-38.4322,0.5969,-8.6745,1.7114,3.0353,5.5004,-5.9660,-0.3030,80.6699,14.9785,,,,,-172.826,-9.011,13.808
1785385993.841,35.528,0,0,0,,0,1,0,44.451,-63.7868,50.2520,40.5249,45.6810,-65.4136,43.2504,90.7540,109.7085,-14.2009,7.6944,3.3378,11.9514,-10.2910,4.8237,16.4927,-86.0416,11.7784,41.1197,-22.2548,-38.4737,0.5948,-8.6845,1.7168,3.0349,5.5164,-5.9776,-0.3029,80.9793,15.0066,,,,,-172.826,-9.019,13.820
1785385993.871,35.557,0,0,0,,0,1,0,44.596,-64.4517,50.6749,40.6602,46.1411,-66.0038,43.4708,91.5162,110.4802,-14.2358,7.7174,3.3372,11.9709,-10.3264,4.8391,16.5334,-86.3775,11.8448,41.2370,-21.9258,-38.8300,0.5768,-8.6969,1.7234,3.0344,5.5389,-5.9939,-0.3028,81.5146,15.0446,,,,,-172.828,-9.070,13.926
1785385993.900,35.586,0,0,0,,0,1,0,44.596,-64.4517,50.6749,40.6602,46.1411,-66.0038,43.4708,91.5162,110.4802,-14.2358,7.7174,3.3372,11.9709,-10.3264,4.8391,16.5334,-86.3775,11.8448,41.2370,-21.9258,-38.8300,0.5768,-8.6969,1.7234,3.0344,5.5389,-5.9939,-0.3028,81.5146,15.0446,,,,,-172.828,-9.070,13.926
1785385993.930,35.617,0,0,0,,0,1,0,44.767,-65.3839,51.1887,40.8756,46.8208,-66.7258,43.8364,92.5535,111.5385,-14.2906,7.7534,3.3363,12.0071,-10.3765,4.8606,16.5972,-86.9373,11.9560,41.4320,-21.5534,-39.2327,0.5565,-8.7182,1.7352,3.0336,5.5724,-6.0183,-0.3026,82.3192,15.1041,,,,,-172.828,-9.101,14.037
1785385993.960,35.646,0,0,0,,0,1,0,44.767,-65.3839,51.1887,40.8756,46.8208,-66.7258,43.8364,92.5535,111.5385,-14.2906,7.7534,3.3363,12.0071,-10.3765,4.8606,16.5972,-86.9373,11.9560,41.4320,-21.5534,-39.2327,0.5565,-8.7182,1.7352,3.0336,5.5724,-6.0183,-0.3026,82.3192,15.1041,,,,,-172.828,-9.101,14.037
1785385993.990,35.676,0,0,0,,0,1,0,44.871,-66.1323,51.5334,41.0705,47.3893,-67.2514,44.1300,93.3593,112.3677,-14.3392,7.7850,3.3354,12.0427,-10.4205,4.8711,16.6536,-87.4636,12.0609,41.6149,-21.3312,-39.4725,0.5444,-8.7380,1.7459,3.0329,5.6012,-6.0391,-0.3025,83.0100,15.1568,,,,,-172.828,-9.141,14.103
1785385994.019,35.705,0,0,0,,0,1,0,44.926,-66.2477,51.6578,41.0767,47.4516,-67.4091,44.1468,93.5125,112.5171,-14.3429,7.7877,3.3353,12.0421,-10.4262,4.8756,16.6580,-87.4636,12.0609,41.6149,-21.2159,-39.5969,0.5382,-8.7380,1.7459,3.0329,5.6048,-6.0417,-0.3025,83.0720,15.1609,,,,,-172.828,-9.157,14.137
1785385994.049,35.736,0,0,0,,0,1,0,45.094,-67.1389,52.1419,41.2835,48.1012,-68.1074,44.4791,94.5026,113.5271,-14.3964,7.8228,3.3344,12.0779,-10.4764,4.8927,16.7203,-88.0060,12.1695,41.8030,-20.8671,-39.9724,0.5195,-8.7584,1.7568,3.0320,5.6380,-6.0659,-0.3023,83.8514,15.2191,,,,,-172.828,-9.204,14.241
1785385994.078,35.764,0,0,0,,0,1,0,45.114,-67.2839,52.2053,41.3222,48.2133,-68.2029,44.5409,94.6575,113.6867,-14.4073,7.8300,3.3342,12.0864,-10.4858,4.8952,16.7331,-88.1118,12.1908,41.8396,-20.8279,-40.0145,0.5174,-8.7624,1.7590,3.0319,5.6449,-6.0710,-0.3023,83.9880,15.2310,,,,,-172.828,-9.207,14.251
1785385994.108,35.794,0,0,0,,0,1,0,45.147,-67.6999,52.3478,41.4463,48.5477,-68.4374,44.7303,95.0861,114.1328,-14.4400,7.8514,3.3336,12.1133,-10.5133,4.9001,16.7712,-88.4605,12.2609,41.9601,-20.7605,-40.0870,0.5138,-8.7754,1.7661,3.0313,5.6646,-6.0854,-0.3023,84.4040,15.2665,,,,,-172.828,-9.215,14.270
1785385994.139,35.825,0,0,0,,0,1,0,45.256,-68.1687,52.6339,41.5441,48.8731,-68.8345,44.9048,95.6201,114.6737,-14.4647,7.8676,3.3332,12.1273,-10.5372,4.9125,16.7999,-88.7098,12.3111,42.0462,-20.5411,-40.3228,0.5020,-8.7847,1.7711,3.0310,5.6799,-6.0965,-0.3022,84.7964,15.2934,,,,,-172.829,-9.239,14.340
1785385994.170,35.857,0,0,0,,0,1,0,45.410,-68.7480,53.0142,41.6557,49.2625,-69.3768,45.0782,96.2911,115.3503,-14.4926,7.8859,3.3327,12.1411,-10.5677,4.9243,16.8324,-88.9867,12.3670,42.1416,-20.2387,-40.6472,0.4860,-8.7955,1.7768,3.0306,5.6971,-6.1091,-0.3022,85.2665,15.3238,,,,,-172.831,-9.301,14.439
1785385994.200,35.886,0,0,0,,0,1,0,45.410,-69.0672,53.0787,41.7656,49.5340,-69.5090,45.2424,96.6023,115.6790,-14.5045,7.8923,3.3322,12.1518,-10.5758,4.9252,16.8455,-89.3059,12.4315,42.2516,-20.2387,-40.6472,0.4860,-8.8073,1.7832,3.0301,5.6971,-6.1091,-0.3022,85.6134,15.3364,,,,,-172.831,-9.301,14.439
1785385994.231,35.918,0,0,0,,0,1,0,45.601,-69.6818,53.5230,41.8698,49.9331,-70.1040,45.4474,97.3311,116.4096,-14.5480,7.9225,3.3317,12.1771,-10.6192,4.9459,16.8970,-89.5524,12.4815,42.3363,-19.8706,-41.0415,0.4665,-8.8165,1.7881,3.0297,5.7315,-6.1344,-0.3021,86.0901,15.3842,,,,,-172.832,-9.340,14.554
1785385994.261,35.947,0,0,0,,0,1,0,45.622,-70.0151,53.6252,41.9727,50.2030,-70.2823,45.6020,97.6703,116.7633,-14.5756,7.9406,3.3312,12.2001,-10.6423,4.9493,16.9292,-89.8459,12.5410,42.4371,-19.8307,-41.0842,0.4644,-8.8274,1.7939,3.0292,5.7482,-6.1466,-0.3020,86.4317,15.4143,,,,,-172.833,-9.348,14.567
1785385994.290,35.977,0,0,0,,0,1,0,45.721,-70.4565,53.8764,42.0699,50.5147,-70.6438,45.7644,98.1665,117.2673,-14.5973,7.9546,3.3308,12.2127,-10.6637,4.9584,16.9543,-90.1008,12.5929,42.5245,-19.6443,-41.2835,0.4546,-8.8366,1.7988,3.0288,5.7606,-6.1558,-0.3020,86.8158,15.4379,,,,,-172.833,-9.375,14.625
1785385994.319,36.006,0,0,0,,0,1,0,45.814,-70.7745,54.0899,42.1290,50.7272,-70.9404,45.8674,98.5373,117.6404,-14.6147,7.9664,3.3305,12.2220,-10.6819,4.9664,16.9748,-90.2469,12.6227,42.5746,-19.4724,-41.4672,0.4456,-8.8421,1.8018,3.0286,5.7726,-6.1646,-0.3019,87.0741,15.4570,,,,,-172.834,-9.400,14.679
1785385994.350,36.036,0,0,0,,0,1,0,45.814,-71.1533,54.1672,42.2586,51.0486,-71.0983,46.0624,98.9074,118.0306,-14.6286,7.9740,3.3299,12.2346,-10.6915,4.9675,16.9903,-90.6257,12.7000,42.7042,-19.4724,-41.4672,0.4456,-8.8560,1.8094,3.0280,5.7726,-6.1646,-0.3019,87.4854,15.4718,,,,,-172.834,-9.400,14.679
1785385994.379,36.065,0,0,0,,0,1,0,45.863,-71.4642,54.3089,42.3386,51.2819,-71.3179,46.1853,99.2429,118.3748,-14.6600,7.9955,3.3295,12.2590,-10.7200,4.9728,17.0274,-90.8460,12.7450,42.7795,-19.3818,-41.5639,0.4409,-8.8643,1.8138,3.0276,5.7957,-6.1817,-0.3019,87.7772,15.5064,,,,,-172.834,-9.418,14.707
1785385994.408,36.095,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.437,36.123,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.468,36.154,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.497,36.183,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.526,36.213,0,0,0,,0,,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.557,36.243,0,0,0,,0,,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.587,36.273,0,0,0,,0,,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.617,36.303,0,0,0,,0,,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.646,36.332,0,0,0,,0,,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.676,36.363,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.706,36.392,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.736,36.422,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.766,36.452,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.799,36.484,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.827,36.514,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.856,36.543,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.888,36.574,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.917,36.603,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.946,36.633,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385994.976,36.663,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.007,36.693,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.037,36.724,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.069,36.755,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.098,36.784,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.126,36.812,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.155,36.842,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.184,36.870,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.215,36.902,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.245,36.931,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.276,36.962,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.305,36.991,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.336,37.022,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.365,37.051,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.394,37.080,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.423,37.109,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.454,37.140,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.485,37.171,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.516,37.202,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.545,37.231,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.574,37.260,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.605,37.291,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.635,37.321,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.666,37.352,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.697,37.383,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.728,37.414,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.759,37.445,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.788,37.474,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.820,37.506,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
